key,fare_amount
2010-10-14 23:48:56.0000003,10.86
2010-10-14 23:48:56.0000004,6.77
2011-01-22 07:48:28.0000001,7.77
2011-10-17 18:49:20.0000003,15.31
2011-10-17 18:49:20.0000002,9.23
2011-10-17 18:49:20.0000005,11.39
2009-03-24 16:39:12.0000002,8.62
2009-03-24 16:39:12.0000004,8.18
2009-03-24 16:39:12.0000003,10.51
2009-03-24 16:39:12.0000001,7.22
2014-07-21 18:19:00.000000102,9.62
2014-07-21 18:19:00.000000106,9.35
2014-07-21 18:19:00.000000107,8.3
2014-07-21 18:19:00.00000094,30.85
2014-07-21 18:19:00.000000161,9.26
2014-07-21 18:19:00.000000129,16.29
2014-07-21 18:19:00.00000083,7.94
2014-07-21 18:19:00.000000163,10.56
2014-07-21 18:19:00.000000117,9.52
2014-07-21 18:19:00.00000028,8.74
2014-07-21 18:19:00.00000089,14.14
2014-07-21 18:19:00.000000130,10.0
2014-07-21 18:19:00.000000105,8.74
2014-07-21 18:19:00.000000123,17.07
2014-07-21 18:19:00.000000103,50.51
2014-07-21 18:19:00.000000227,6.87
2014-07-21 18:19:00.000000189,11.66
2014-07-21 18:19:00.000000168,10.56
2014-07-21 18:19:00.000000173,11.97
2014-07-21 18:19:00.000000128,12.79
2014-07-21 18:19:00.000000143,26.62
2014-07-21 18:19:00.00000018,19.98
2014-07-21 18:19:00.00000049,12.14
2014-07-21 18:19:00.00000022,7.8
2014-07-21 18:19:00.000000200,9.85
2014-07-21 18:19:00.000000193,10.53
2014-07-21 18:19:00.000000231,7.55
2014-07-21 18:19:00.000000202,13.04
2014-07-21 18:19:00.00000092,26.13
2014-07-21 18:19:00.000000148,8.68
2014-07-21 18:19:00.00000057,8.0
2014-07-21 18:19:00.00000074,8.83
2014-07-21 18:19:00.000000183,9.54
2014-07-21 18:19:00.000000221,11.02
2014-07-21 18:19:00.00000078,7.64
2014-07-21 18:19:00.00000058,8.91
2014-07-21 18:19:00.000000214,9.15
2014-07-21 18:19:00.000000122,9.61
2014-07-21 18:19:00.000000137,7.8
2014-07-21 18:19:00.00000027,8.2
2014-07-21 18:19:00.00000047,17.61
2014-07-21 18:19:00.00000061,11.97
2014-07-21 18:19:00.000000196,11.24
2014-07-21 18:19:00.000000125,14.45
2014-07-21 18:19:00.000000126,16.75
2014-07-21 18:19:00.000000145,8.33
2014-07-21 18:19:00.00000080,12.05
2014-07-21 18:19:00.00000055,9.19
2014-07-21 18:19:00.00000066,8.93
2014-07-21 18:19:00.000000111,8.51
2014-07-21 18:19:00.00000042,9.35
2014-07-21 18:19:00.000000215,8.43
2014-07-21 18:19:00.00000043,19.96
2014-07-21 18:19:00.000000119,18.39
2014-07-21 18:19:00.000000115,13.54
2014-07-21 18:19:00.0000009,12.18
2014-07-21 18:19:00.00000075,11.62
2014-07-21 18:19:00.000000118,7.24
2014-07-21 18:19:00.00000038,17.6
2014-07-21 18:19:00.000000124,9.06
2014-07-21 18:19:00.000000242,11.65
2014-07-21 18:19:00.00000019,9.53
2014-07-21 18:19:00.00000056,9.56
2014-07-21 18:19:00.000000239,9.06
2014-07-21 18:19:00.000000101,10.3
2014-07-21 18:19:00.000000216,36.34
2014-07-21 18:19:00.000000198,9.08
2014-07-21 18:19:00.000000174,26.79
2014-07-21 18:19:00.00000070,9.78
2014-07-21 18:19:00.0000004,10.25
2014-07-21 18:19:00.000000135,10.74
2014-07-21 18:19:00.000000165,10.19
2014-07-21 18:19:00.00000010,10.14
2014-07-21 18:19:00.000000211,8.6
2014-07-21 18:19:00.000000190,9.9
2014-07-21 18:19:00.00000021,8.1
2014-07-21 18:19:00.000000204,9.11
2014-07-21 18:19:00.000000112,9.0
2014-07-21 18:19:00.000000169,20.52
2014-07-21 18:19:00.000000226,9.2
2014-07-21 18:19:00.000000109,8.1
2014-07-21 18:19:00.000000113,18.12
2014-07-21 18:19:00.000000127,16.78
2014-07-21 18:19:00.000000182,11.19
2014-07-21 18:19:00.00000036,7.78
2014-07-21 18:19:00.000000220,7.58
2014-07-21 18:19:00.000000121,8.05
2014-07-21 18:19:00.00000050,8.85
2014-07-21 18:19:00.000000178,8.27
2014-07-21 18:19:00.000000166,10.18
2014-07-21 18:19:00.000000224,7.45
2014-07-21 18:19:00.000000134,9.23
2014-07-21 18:19:00.000000195,13.32
2014-07-21 18:19:00.00000015,29.24
2014-07-21 18:19:00.0000005,45.23
2014-07-21 18:19:00.000000120,14.65
2014-07-21 18:19:00.000000133,9.57
2014-07-21 18:19:00.00000044,8.37
2014-07-21 18:19:00.000000233,8.75
2014-07-21 18:19:00.00000063,12.06
2014-07-21 18:19:00.000000167,10.52
2014-07-21 18:19:00.000000208,9.41
2014-07-21 18:19:00.00000030,12.51
2014-07-21 18:19:00.00000098,9.45
2014-07-21 18:19:00.000000179,9.72
2014-07-21 18:19:00.000000219,7.71
2014-07-21 18:19:00.0000006,7.63
2014-07-21 18:19:00.0000008,13.84
2014-07-21 18:19:00.00000031,23.12
2014-07-21 18:19:00.000000225,9.19
2014-07-21 18:19:00.000000235,10.29
2014-07-21 18:19:00.000000104,12.03
2014-07-21 18:19:00.00000011,7.98
2014-07-21 18:19:00.00000026,8.21
2014-07-21 18:19:00.000000228,8.06
2014-07-21 18:19:00.000000154,10.09
2014-07-21 18:19:00.000000240,8.29
2014-07-21 18:19:00.00000069,12.79
2014-07-21 18:19:00.000000210,9.33
2014-07-21 18:19:00.00000097,21.01
2014-07-21 18:19:00.000000136,10.38
2014-07-21 18:19:00.000000150,11.59
2014-07-21 18:19:00.00000060,7.19
2014-07-21 18:19:00.00000073,9.21
2014-07-21 18:19:00.000000177,15.93
2014-07-21 18:19:00.000000222,10.41
2014-07-21 18:19:00.0000003,14.86
2014-07-21 18:19:00.00000012,8.39
2014-07-21 18:19:00.000000139,8.0
2014-07-21 18:19:00.000000194,10.89
2014-07-21 18:19:00.00000014,9.14
2014-07-21 18:19:00.00000051,9.13
2014-07-21 18:19:00.000000218,6.72
2014-07-21 18:19:00.000000181,7.67
2014-07-21 18:19:00.000000114,13.64
2014-07-21 18:19:00.00000072,10.04
2014-07-21 18:19:00.000000213,10.19
2014-07-21 18:19:00.00000064,7.24
2012-12-07 16:13:08.0000001,15.2
2011-06-13 09:55:04.0000005,10.92
2011-06-13 09:55:04.0000004,6.56
2011-06-13 09:55:04.0000001,10.38
2014-12-27 22:31:56.0000002,12.82
2014-11-24 09:50:20.0000001,7.87
2014-11-24 09:50:20.0000002,16.41
2015-02-17 12:29:52.0000003,9.62
2015-02-17 12:29:52.0000002,9.05
2015-02-17 12:29:52.0000004,15.76
2015-02-17 12:29:52.0000001,8.46
2010-02-21 21:57:20.0000001,4.77
2010-02-21 21:57:20.0000002,5.45
2010-09-20 16:48:00.000000101,9.88
2010-09-20 16:48:00.000000140,7.68
2010-09-20 16:48:00.00000052,7.64
2010-09-20 16:48:00.00000038,10.57
2010-09-20 16:48:00.000000135,6.9
2010-09-20 16:48:00.000000145,8.14
2010-09-20 16:48:00.00000090,9.75
2010-09-20 16:48:00.00000088,18.77
2010-09-20 16:48:00.000000161,14.41
2010-09-20 16:48:00.000000160,7.75
2010-09-20 16:48:00.00000012,6.92
2010-09-20 16:48:00.00000028,46.75
2010-09-20 16:48:00.000000117,19.29
2010-09-20 16:48:00.00000018,6.44
2010-09-20 16:48:00.00000059,6.92
2010-09-20 16:48:00.00000061,5.67
2010-09-20 16:48:00.00000037,6.69
2010-09-20 16:48:00.000000133,11.82
2010-09-20 16:48:00.000000141,11.79
2010-09-20 16:48:00.000000113,18.34
2010-09-20 16:48:00.00000067,14.72
2010-09-20 16:48:00.00000066,28.39
2010-09-20 16:48:00.000000128,9.83
2010-09-20 16:48:00.000000109,8.17
2010-09-20 16:48:00.000000167,31.94
2010-09-20 16:48:00.00000065,6.26
2010-09-20 16:48:00.000000157,39.08
2010-09-20 16:48:00.00000045,8.69
2010-09-20 16:48:00.00000054,6.06
2010-09-20 16:48:00.00000076,6.58
2010-09-20 16:48:00.000000125,8.82
2010-09-20 16:48:00.00000031,13.19
2010-09-20 16:48:00.000000105,6.22
2010-09-20 16:48:00.00000017,9.97
2010-09-20 16:48:00.000000127,5.78
2010-09-20 16:48:00.000000149,42.62
2010-09-20 16:48:00.00000039,24.41
2010-09-20 16:48:00.00000095,27.9
2010-09-20 16:48:00.00000062,6.97
2010-09-20 16:48:00.00000029,9.56
2010-09-20 16:48:00.000000155,26.33
2010-09-20 16:48:00.000000123,6.6
2010-09-20 16:48:00.00000020,10.15
2010-09-20 16:48:00.0000003,9.56
2010-09-20 16:48:00.000000102,5.96
2010-09-20 16:48:00.00000096,10.24
2010-09-20 16:48:00.00000087,8.85
2010-09-20 16:48:00.00000063,28.15
2010-09-20 16:48:00.00000078,9.13
2010-09-20 16:48:00.00000049,5.14
2010-09-20 16:48:00.000000115,10.42
2010-09-20 16:48:00.00000080,8.47
2010-09-20 16:48:00.00000046,14.99
2010-09-20 16:48:00.00000048,7.02
2010-09-20 16:48:00.00000033,25.12
2010-09-20 16:48:00.000000136,5.76
2010-09-20 16:48:00.00000032,16.62
2010-09-20 16:48:00.00000082,11.21
2010-09-20 16:48:00.00000091,11.35
2010-09-20 16:48:00.00000051,34.59
2010-09-20 16:48:00.000000107,10.02
2010-09-20 16:48:00.000000150,5.94
2010-09-20 16:48:00.00000070,7.07
2010-09-20 16:48:00.000000165,22.85
2010-09-20 16:48:00.00000097,32.37
2010-09-20 16:48:00.00000075,6.38
2010-09-20 16:48:00.000000164,12.96
2010-09-20 16:48:00.000000162,5.86
2010-09-20 16:48:00.00000026,6.62
2010-09-20 16:48:00.000000126,7.58
2010-09-20 16:48:00.00000077,11.26
2010-09-20 16:48:00.000000138,7.16
2010-09-20 16:48:00.000000118,19.52
2010-09-20 16:48:00.00000011,14.74
2010-09-20 16:48:00.00000073,14.93
2010-09-20 16:48:00.000000120,9.01
2010-09-20 16:48:00.00000034,23.29
2010-09-20 16:48:00.00000057,9.1
2010-09-20 16:48:00.00000044,10.06
2010-09-20 16:48:00.00000079,10.19
2010-09-20 16:48:00.00000013,13.52
2010-09-20 16:48:00.00000060,7.37
2010-09-20 16:48:00.00000098,22.98
2010-09-20 16:48:00.00000022,5.6
2010-09-20 16:48:00.00000043,13.0
2010-09-20 16:48:00.000000130,5.64
2010-09-20 16:48:00.00000094,9.94
2010-09-20 16:48:00.000000153,10.58
2010-09-20 16:48:00.0000009,15.87
2010-09-20 16:48:00.000000119,9.18
2010-09-20 16:48:00.00000089,4.67
2010-09-20 16:48:00.00000053,12.72
2010-09-20 16:48:00.00000014,11.51
2010-09-20 16:48:00.00000093,15.27
2010-09-20 16:48:00.000000144,6.59
2010-09-20 16:48:00.00000030,20.14
2010-09-20 16:48:00.000000147,22.34
2010-09-20 16:48:00.000000108,16.38
2010-09-20 16:48:00.00000064,7.89
2010-09-20 16:48:00.00000010,9.63
2010-09-20 16:48:00.00000042,10.76
2012-04-01 22:22:28.0000001,5.89
2012-03-05 09:19:32.0000001,8.38
2012-03-05 09:19:32.0000002,8.35
2012-03-05 09:19:32.0000005,45.25
2012-03-05 09:19:32.0000003,11.55
2012-03-05 09:19:32.0000004,8.52
2012-08-20 14:47:36.0000003,7.74
2012-08-20 14:47:36.0000004,36.22
2011-12-01 01:36:08.0000002,7.53
2013-06-21 11:33:28.0000002,8.44
2013-06-21 11:33:28.0000004,8.14
2013-06-21 11:33:28.0000001,7.64
2013-06-21 11:33:28.0000003,13.42
2013-04-10 11:33:28.0000001,12.79
2013-04-10 11:33:28.0000002,11.38
2014-03-29 14:59:28.0000003,6.88
2014-03-29 14:59:28.0000002,8.44
2010-04-05 06:01:24.0000001,7.62
2014-12-01 00:12:44.0000001,20.8
2012-08-01 18:54:24.0000001,9.76
2012-08-01 18:54:24.0000002,7.28
2012-08-01 18:54:24.0000003,8.08
2013-07-13 18:28:20.0000005,9.35
2013-07-13 18:28:20.0000001,7.29
2013-07-13 18:28:20.0000002,10.34
2013-07-13 18:28:20.0000004,9.82
2014-03-06 04:23:32.0000001,11.36
2014-10-07 19:04:08.0000002,11.6
2014-10-07 19:04:08.0000005,11.88
2014-10-07 19:04:08.0000006,6.36
2014-10-07 19:04:08.0000004,7.63
2013-08-21 09:32:24.0000002,11.24
2013-08-21 09:32:24.0000004,9.96
2013-08-21 09:32:24.0000003,10.29
2015-01-26 07:13:44.0000006,10.7
2015-01-26 07:13:44.0000002,10.93
2015-01-26 07:13:44.0000004,10.35
2015-01-26 07:13:44.0000003,13.4
2009-03-16 09:55:24.0000003,7.1
2009-03-16 09:55:24.0000005,6.0
2009-03-16 09:55:24.0000004,8.66
2009-03-16 09:55:24.0000006,7.85
2009-03-16 09:55:24.0000002,4.76
2011-03-06 21:01:00.000000150,7.67
2011-03-06 21:01:00.00000026,5.58
2011-03-06 21:01:00.000000148,6.36
2011-03-06 21:01:00.00000088,6.44
2011-03-06 21:01:00.00000098,7.05
2011-03-06 21:01:00.00000054,14.81
2011-03-06 21:01:00.000000101,7.62
2011-03-06 21:01:00.000000175,9.4
2011-03-06 21:01:00.00000029,8.59
2011-03-06 21:01:00.000000106,6.76
2011-03-06 21:01:00.00000099,7.5
2011-03-06 21:01:00.000000158,10.91
2011-03-06 21:01:00.000000130,7.8
2011-03-06 21:01:00.00000027,7.64
2011-03-06 21:01:00.00000032,21.75
2011-03-06 21:01:00.000000111,11.44
2011-03-06 21:01:00.00000024,11.27
2011-03-06 21:01:00.000000118,11.0
2011-03-06 21:01:00.00000016,9.72
2011-03-06 21:01:00.00000066,11.6
2011-03-06 21:01:00.000000133,13.3
2011-03-06 21:01:00.00000070,6.9
2011-03-06 21:01:00.000000104,6.51
2011-03-06 21:01:00.00000076,10.21
2011-03-06 21:01:00.000000141,9.05
2011-03-06 21:01:00.000000145,7.96
2011-03-06 21:01:00.000000143,8.51
2011-03-06 21:01:00.00000092,7.23
2011-03-06 21:01:00.00000080,6.68
2011-03-06 21:01:00.00000015,23.72
2011-03-06 21:01:00.000000153,11.81
2011-03-06 21:01:00.00000093,13.38
2011-03-06 21:01:00.000000162,34.33
2011-03-06 21:01:00.00000062,9.81
2011-03-06 21:01:00.000000129,12.95
2011-03-06 21:01:00.000000107,17.53
2011-03-06 21:01:00.00000045,6.98
2011-03-06 21:01:00.000000115,14.37
2011-03-06 21:01:00.0000002,5.61
2011-03-06 21:01:00.00000044,9.05
2011-03-06 21:01:00.000000167,8.76
2011-03-06 21:01:00.000000169,6.73
2011-03-06 21:01:00.00000067,41.7
2011-03-06 21:01:00.0000007,7.88
2011-03-06 21:01:00.000000135,49.42
2011-03-06 21:01:00.000000128,14.75
2011-03-06 21:01:00.0000004,7.22
2011-03-06 21:01:00.00000010,7.98
2011-03-06 21:01:00.000000151,13.99
2011-03-06 21:01:00.00000055,8.2
2011-03-06 21:01:00.00000095,10.02
2011-03-06 21:01:00.000000102,10.81
2011-03-06 21:01:00.00000034,7.95
2011-03-06 21:01:00.000000108,6.63
2011-03-06 21:01:00.00000012,6.54
2011-03-06 21:01:00.00000085,5.99
2011-03-06 21:01:00.0000001,8.02
2011-03-06 21:01:00.00000035,6.67
2011-03-06 21:01:00.00000097,8.82
2011-03-06 21:01:00.000000105,9.72
2011-03-06 21:01:00.00000020,13.02
2011-03-06 21:01:00.000000114,5.93
2011-03-06 21:01:00.00000038,6.66
2011-03-06 21:01:00.0000006,10.62
2011-03-06 21:01:00.00000086,8.36
2011-03-06 21:01:00.00000049,8.22
2011-03-06 21:01:00.000000147,6.35
2011-03-06 21:01:00.00000040,5.89
2011-03-06 21:01:00.00000064,8.58
2011-03-06 21:01:00.00000061,10.44
2011-03-06 21:01:00.0000005,5.74
2011-03-06 21:01:00.0000009,8.24
2011-03-06 21:01:00.00000042,7.26
2011-03-06 21:01:00.00000022,26.32
2011-03-06 21:01:00.00000021,16.46
2011-03-06 21:01:00.00000094,7.55
2011-03-06 21:01:00.000000156,11.13
2011-03-06 21:01:00.00000072,7.6
2011-03-06 21:01:00.00000031,15.96
2011-03-06 21:01:00.00000089,8.43
2011-03-06 21:01:00.00000023,11.15
2011-03-06 21:01:00.00000046,5.45
2011-03-06 21:01:00.00000087,7.3
2011-03-06 21:01:00.00000053,13.01
2011-03-06 21:01:00.0000008,6.14
2011-03-06 21:01:00.000000157,7.3
2011-03-06 21:01:00.00000077,11.41
2011-03-06 21:01:00.00000073,10.77
2011-03-06 21:01:00.00000047,6.82
2011-03-06 21:01:00.000000172,8.64
2011-03-06 21:01:00.00000084,11.02
2011-03-06 21:01:00.000000122,6.22
2011-03-06 21:01:00.000000154,12.8
2011-03-06 21:01:00.000000136,8.0
2011-03-06 21:01:00.00000075,5.99
2011-03-06 21:01:00.00000014,7.59
2009-09-04 20:52:28.0000002,5.41
2009-09-04 20:52:28.0000003,6.71
2009-09-04 20:52:28.0000004,6.06
2009-09-04 20:52:28.0000001,5.69
2013-09-25 05:52:12.0000002,12.67
2013-09-25 05:52:12.0000001,22.89
2010-04-16 10:32:24.0000002,7.68
2010-04-16 10:32:24.0000001,24.06
2011-10-12 07:24:40.0000001,9.58
2011-10-12 07:24:40.0000003,7.36
2011-10-12 07:24:40.0000002,22.26
2010-06-13 13:34:56.0000001,8.18
2011-11-20 02:39:04.0000002,17.83
2011-11-20 02:39:04.0000001,5.69
2010-12-13 06:42:16.0000002,6.01
2010-12-13 06:42:16.0000001,11.53
2009-11-24 08:58:48.0000003,7.67
2009-11-24 08:58:48.0000001,4.45
2009-11-24 08:58:48.0000006,25.64
2009-11-24 08:58:48.0000002,9.23
2009-11-24 08:58:48.0000005,8.06
2009-11-24 08:58:48.0000007,8.08
2014-09-22 07:14:16.0000002,16.45
2011-05-30 09:32:56.0000001,7.51
2012-09-21 05:41:36.0000001,5.52
2010-11-22 19:30:04.0000002,9.62
2010-11-22 19:30:04.0000001,11.89
2010-10-05 02:09:00.0000005,6.57
2010-10-05 02:09:00.0000006,14.07
2010-10-05 02:09:00.0000007,12.98
2010-10-05 02:09:00.00000018,19.05
2010-10-05 02:09:00.00000011,17.96
2010-10-05 02:09:00.00000023,13.2
2010-10-05 02:09:00.00000012,11.96
2010-10-05 02:09:00.00000022,5.44
2010-10-05 02:09:00.00000013,19.07
2010-10-05 02:09:00.0000003,18.89
2010-10-05 02:09:00.00000010,6.29
2010-10-05 02:09:00.0000001,9.59
2010-10-05 02:09:00.00000021,6.94
2010-10-05 02:09:00.0000008,13.31
2010-10-05 02:09:00.00000027,5.78
2010-10-05 02:09:00.0000002,20.6
2010-10-05 02:09:00.00000015,6.89
2014-08-23 16:30:24.0000002,9.64
2014-08-23 16:30:24.0000001,7.85
2012-03-15 08:17:36.0000001,9.86
2012-03-15 08:17:36.0000002,6.82
2012-03-15 08:17:36.0000005,19.07
2012-03-15 08:17:36.0000004,18.66
2012-03-15 08:17:36.0000003,6.94
2013-10-04 02:53:20.0000001,8.42
2013-10-04 02:53:20.0000002,6.38
2009-03-28 15:09:20.0000001,8.96
2009-03-28 15:09:20.0000003,18.87
2009-03-28 15:09:20.0000002,16.05
2012-01-25 22:43:44.0000003,13.91
2012-01-25 22:43:44.0000004,10.05
2012-01-25 22:43:44.0000002,7.67
2012-01-25 22:43:44.0000001,12.97
2011-07-21 07:51:32.0000002,5.65
2011-07-21 07:51:32.0000003,11.4
2011-07-21 07:51:32.0000001,7.03
2010-12-01 22:04:52.0000001,9.46
2013-06-23 02:54:32.0000003,9.56
2013-06-23 02:54:32.0000002,8.9
2014-03-24 22:36:24.0000004,10.2
2014-03-24 22:36:24.0000002,10.06
2014-03-24 22:36:24.0000001,7.64
2014-03-24 22:36:24.0000003,10.17
2013-09-13 01:54:20.0000001,8.74
2013-10-14 18:30:36.0000003,13.12
2013-10-14 18:30:36.0000002,8.44
2013-10-14 18:30:36.0000004,13.99
2013-10-14 18:30:36.0000001,6.71
2013-11-18 15:07:28.0000006,10.34
2013-11-18 15:07:28.0000004,47.23
2013-11-18 15:07:28.0000001,7.96
2013-11-18 15:07:28.0000005,6.4
2013-11-18 15:07:28.0000002,9.15
2011-02-20 23:35:12.0000001,8.78
2011-02-20 23:35:12.0000004,11.59
2011-02-20 23:35:12.0000005,23.09
2011-02-20 23:35:12.0000003,14.93
2011-02-20 23:35:12.0000002,12.01
2010-02-06 19:59:16.0000001,12.7
2012-03-10 02:36:04.0000003,11.33
2012-03-10 02:36:04.0000002,13.28
2012-03-10 02:36:04.0000001,7.43
2014-04-13 17:35:52.0000002,9.55
2010-04-04 21:59:56.0000002,9.7
2010-04-04 21:59:56.0000001,12.77
2010-04-04 21:59:56.0000003,13.19
2010-04-04 21:59:56.0000004,7.69
2013-03-23 04:51:12.0000001,19.21
2010-06-29 00:22:24.0000002,48.47
2010-06-29 00:22:24.0000001,5.97
2011-10-17 12:37:56.0000002,7.02
2011-10-17 12:37:56.0000001,8.92
2012-01-30 19:07:52.0000003,10.2
2012-01-30 19:07:52.0000002,7.63
2012-01-30 19:07:52.0000004,12.62
2012-01-30 19:07:52.0000001,7.89
2012-01-30 19:07:52.0000005,12.98
2011-05-30 01:44:40.0000001,10.8
2011-05-30 01:44:40.0000002,8.02
2011-02-08 01:04:08.0000001,10.57
2012-05-23 16:25:16.0000002,7.7
2011-09-20 18:02:28.0000001,5.06
2009-10-08 10:04:36.0000001,23.64
2009-10-08 10:04:36.0000003,10.32
2009-10-08 10:04:36.0000002,14.57
2010-07-02 22:03:04.0000002,13.73
2010-07-02 22:03:04.0000001,8.6
2012-05-03 14:11:36.0000002,7.48
2012-05-03 14:11:36.0000005,11.22
2012-05-03 14:11:36.0000004,23.61
2012-05-03 14:11:36.0000003,14.32
2012-05-03 14:11:36.0000001,7.22
2013-04-04 16:31:56.0000001,16.36
2013-04-04 16:31:56.0000002,9.21
2009-12-02 15:59:56.0000001,22.68
2009-12-02 15:59:56.0000002,5.89
2010-01-03 02:03:40.0000002,9.3
2010-01-03 02:03:40.0000003,8.26
2011-08-21 10:54:24.0000003,9.97
2011-08-21 10:54:24.0000002,50.31
2011-08-21 10:54:24.0000001,14.5
2011-01-30 14:38:24.0000003,7.79
2011-01-30 14:38:24.0000002,14.84
2011-04-16 21:23:16.0000004,12.19
2011-04-16 21:23:16.0000002,8.81
2011-04-16 21:23:16.0000006,6.5
2013-10-05 19:51:04.0000006,9.55
2013-10-05 19:51:04.0000005,9.14
2013-10-05 19:51:04.0000003,17.29
2013-10-05 19:51:04.0000002,14.91
2014-10-31 08:17:44.0000002,8.44
2014-10-31 08:17:44.0000004,9.4
2014-10-31 08:17:44.0000005,9.26
2014-10-31 08:17:44.0000001,10.43
2014-10-31 08:17:44.0000003,18.47
2009-05-31 21:24:56.0000001,11.73
2014-06-04 01:50:40.0000001,12.89
2009-07-14 17:59:12.0000001,5.6
2009-07-14 17:59:12.0000003,6.44
2012-12-05 16:33:52.0000002,8.63
2012-12-05 16:33:52.0000001,31.71
2009-12-18 12:37:04.0000005,7.93
2009-12-18 12:37:04.0000001,8.77
2009-12-18 12:37:04.0000006,11.28
2009-12-18 12:37:04.0000004,7.29
2009-12-18 12:37:04.0000007,9.47
2009-12-18 12:37:04.0000002,10.74
2012-11-21 15:12:48.0000001,6.53
2011-05-03 07:01:40.0000001,14.6
2011-05-03 07:01:40.0000002,6.96
2011-05-03 07:01:40.0000003,8.0
2010-09-21 06:27:32.0000002,21.95
2010-09-21 06:27:32.0000001,9.92
2011-10-07 22:08:20.0000003,5.46
2011-10-07 22:08:20.0000006,10.74
2009-02-08 08:48:20.0000001,6.33
2013-09-24 21:16:40.0000006,9.68
2013-09-24 21:16:40.0000003,11.38
2013-09-24 21:16:40.0000001,11.81
2013-09-24 21:16:40.0000007,15.11
2013-09-24 21:16:40.0000002,13.07
2013-09-24 21:16:40.0000004,9.82
2012-03-14 19:10:48.0000005,14.93
2012-03-14 19:10:48.0000008,6.51
2012-03-14 19:10:48.0000002,11.61
2012-03-14 19:10:48.0000004,7.38
2012-03-14 19:10:48.0000001,8.32
2012-03-14 19:10:48.0000009,7.57
2012-03-14 19:10:48.0000006,13.05
2009-11-12 11:01:20.0000001,7.16
2009-11-12 11:01:20.0000002,5.74
2009-06-21 04:28:48.0000002,17.35
2009-06-21 04:28:48.0000003,7.89
2014-01-25 12:36:52.0000002,11.98
2014-01-25 12:36:52.0000001,9.98
2012-12-27 13:23:48.0000001,9.74
2011-06-28 16:09:44.0000001,6.4
2010-12-01 08:35:20.0000001,11.1
2012-11-19 12:40:40.0000005,6.54
2012-11-19 12:40:40.0000001,6.92
2012-11-19 12:40:40.0000002,8.28
2012-11-19 12:40:40.0000003,10.76
2012-11-19 12:40:40.0000004,41.25
2009-07-13 17:58:04.0000001,10.94
2009-07-13 17:58:04.0000003,7.26
2009-07-13 17:58:04.0000002,8.19
2011-06-25 11:42:36.0000003,6.39
2011-06-25 11:42:36.0000002,14.72
2012-01-26 07:33:00.000000128,13.77
2012-01-26 07:33:00.00000032,9.0
2012-01-26 07:33:00.000000163,7.95
2012-01-26 07:33:00.000000155,9.02
2012-01-26 07:33:00.000000153,10.24
2012-01-26 07:33:00.00000049,6.25
2012-01-26 07:33:00.00000095,6.31
2012-01-26 07:33:00.000000158,17.75
2012-01-26 07:33:00.00000050,8.68
2012-01-26 07:33:00.00000015,8.39
2012-01-26 07:33:00.00000062,10.97
2012-01-26 07:33:00.00000037,10.58
2012-01-26 07:33:00.00000069,10.4
2012-01-26 07:33:00.000000142,5.83
2012-01-26 07:33:00.000000150,7.0
2012-01-26 07:33:00.000000147,10.26
2012-01-26 07:33:00.000000125,9.47
2012-01-26 07:33:00.000000124,29.24
2012-01-26 07:33:00.000000129,6.8
2012-01-26 07:33:00.00000033,12.11
2012-01-26 07:33:00.0000004,26.64
2012-01-26 07:33:00.00000029,10.51
2012-01-26 07:33:00.000000113,7.51
2012-01-26 07:33:00.00000017,11.59
2012-01-26 07:33:00.00000067,11.34
2012-01-26 07:33:00.000000141,28.95
2012-01-26 07:33:00.00000036,12.45
2012-01-26 07:33:00.000000162,15.32
2012-01-26 07:33:00.000000118,9.02
2012-01-26 07:33:00.000000154,23.1
2012-01-26 07:33:00.000000143,8.49
2012-01-26 07:33:00.00000083,9.5
2012-01-26 07:33:00.000000191,8.77
2012-01-26 07:33:00.000000140,11.33
2012-01-26 07:33:00.00000086,7.9
2012-01-26 07:33:00.0000002,7.6
2012-01-26 07:33:00.000000170,8.56
2012-01-26 07:33:00.00000010,8.36
2012-01-26 07:33:00.00000053,9.54
2012-01-26 07:33:00.000000102,13.35
2012-01-26 07:33:00.00000055,8.84
2012-01-26 07:33:00.0000007,12.98
2012-01-26 07:33:00.00000013,8.6
2012-01-26 07:33:00.000000165,29.35
2012-01-26 07:33:00.00000026,7.34
2012-01-26 07:33:00.000000137,8.26
2012-01-26 07:33:00.00000048,8.22
2012-01-26 07:33:00.00000059,12.12
2012-01-26 07:33:00.000000132,7.48
2012-01-26 07:33:00.00000096,11.46
2012-01-26 07:33:00.000000190,5.92
2012-01-26 07:33:00.000000156,7.19
2012-01-26 07:33:00.00000075,8.63
2012-01-26 07:33:00.00000084,7.36
2012-01-26 07:33:00.0000006,6.02
2012-01-26 07:33:00.00000021,9.73
2012-01-26 07:33:00.0000001,15.34
2012-01-26 07:33:00.0000005,7.09
2012-01-26 07:33:00.00000034,7.24
2012-01-26 07:33:00.000000117,6.08
2012-01-26 07:33:00.000000106,13.06
2012-01-26 07:33:00.00000077,10.51
2012-01-26 07:33:00.00000045,8.16
2012-01-26 07:33:00.000000116,8.97
2012-01-26 07:33:00.0000009,8.96
2012-01-26 07:33:00.000000146,7.69
2012-01-26 07:33:00.00000027,15.72
2012-01-26 07:33:00.000000127,8.52
2012-01-26 07:33:00.000000172,7.16
2012-01-26 07:33:00.00000074,6.38
