key,fare_amount
2011-10-04 09:37:00.00000081,7.89
2011-10-04 09:37:00.000000175,4.81
2011-10-04 09:37:00.00000072,8.39
2011-10-04 09:37:00.000000143,7.28
2011-10-04 09:37:00.000000104,7.26
2011-10-04 09:37:00.00000053,6.24
2011-10-04 09:37:00.00000084,6.86
2011-10-04 09:37:00.00000030,9.65
2011-10-04 09:37:00.000000100,7.32
2011-10-04 09:37:00.000000105,8.5
2011-10-04 09:37:00.00000041,5.97
2011-10-04 09:37:00.00000091,11.56
2011-10-04 09:37:00.00000078,7.0
2011-10-04 09:37:00.000000197,7.9
2011-10-04 09:37:00.000000119,10.55
2011-10-04 09:37:00.000000161,7.17
2011-10-04 09:37:00.00000039,6.51
2011-10-04 09:37:00.00000086,6.46
2011-10-04 09:37:00.000000195,9.78
2011-10-04 09:37:00.000000182,8.32
2011-10-04 09:37:00.000000133,6.63
2011-10-04 09:37:00.00000029,5.93
2011-10-04 09:37:00.000000144,7.1
2011-10-04 09:37:00.000000128,6.13
2011-10-04 09:37:00.00000027,8.12
2011-10-04 09:37:00.00000032,7.85
2011-10-04 09:37:00.00000073,10.2
2011-10-04 09:37:00.00000083,10.02
2011-10-04 09:37:00.00000021,7.52
2011-10-04 09:37:00.000000137,6.01
2011-10-04 09:37:00.00000087,42.95
2011-10-04 09:37:00.00000060,27.51
2011-10-04 09:37:00.000000138,8.21
2011-10-04 09:37:00.00000046,9.25
2011-10-04 09:37:00.00000075,5.28
2011-10-04 09:37:00.000000198,5.54
2011-10-04 09:37:00.000000121,11.31
2011-10-04 09:37:00.000000116,5.61
2011-10-04 09:37:00.000000117,8.68
2011-10-04 09:37:00.00000097,12.79
2011-10-04 09:37:00.00000012,6.09
2011-10-04 09:37:00.00000093,35.58
2011-10-04 09:37:00.000000101,6.64
2011-10-04 09:37:00.00000082,20.06
2011-10-04 09:37:00.000000126,5.22
2011-10-04 09:37:00.00000035,9.35
2011-10-04 09:37:00.000000127,12.94
2011-10-04 09:37:00.000000156,7.19
2014-04-29 08:15:56.0000002,8.04
2014-04-29 08:15:56.0000001,8.18
2012-10-23 14:15:04.0000003,12.64
2012-10-23 14:15:04.0000004,14.81
2012-10-23 14:15:04.0000001,7.23
2012-08-31 08:01:16.0000001,7.94
2012-10-18 21:06:20.0000003,12.78
2012-10-18 21:06:20.0000006,33.48
2012-10-18 21:06:20.0000002,9.2
2012-10-18 21:06:20.0000005,5.46
2012-10-18 21:06:20.0000004,7.21
2012-10-18 21:06:20.0000008,11.25
2012-10-18 21:06:20.00000010,7.03
2012-10-18 21:06:20.0000001,25.16
2014-02-26 04:36:28.0000001,14.5
2010-02-20 00:43:28.0000002,7.68
2010-02-20 00:43:28.0000004,16.27
2010-02-20 00:43:28.0000003,6.63
2010-02-20 00:43:28.0000001,11.92
2009-08-21 08:00:48.0000002,6.74
2009-08-21 08:00:48.0000001,7.37
2009-08-21 08:00:48.0000003,7.07
2014-12-24 03:00:00.00000034,9.41
2014-12-24 03:00:00.00000013,27.82
2014-12-24 03:00:00.0000001,16.64
2014-12-24 03:00:00.00000032,10.12
2014-12-24 03:00:00.0000006,9.27
2014-12-24 03:00:00.00000037,9.12
2014-12-24 03:00:00.00000012,12.23
2014-12-24 03:00:00.00000023,23.11
2014-12-24 03:00:00.00000041,8.04
2014-12-24 03:00:00.0000008,10.53
2014-12-24 03:00:00.00000024,16.93
2014-12-24 03:00:00.00000038,11.6
2014-12-24 03:00:00.0000009,9.46
2014-12-24 03:00:00.00000018,10.48
2014-12-24 03:00:00.00000011,25.61
2014-12-24 03:00:00.00000021,13.79
2014-12-24 03:00:00.00000030,10.66
2014-12-24 03:00:00.00000010,8.35
2014-12-24 03:00:00.0000004,11.96
2014-12-24 03:00:00.00000022,17.06
2014-12-24 03:00:00.00000028,9.36
2012-08-19 12:46:40.0000003,14.8
2012-08-19 12:46:40.0000002,6.24
2012-08-19 12:46:40.0000001,9.61
2013-12-02 17:53:24.0000003,11.57
2013-12-02 17:53:24.0000001,11.3
2013-12-02 17:53:24.0000002,11.22
2011-11-07 18:53:08.0000002,9.43
2011-11-07 18:53:08.0000001,13.49
2009-05-16 23:36:24.0000001,9.53
2009-05-16 23:36:24.0000002,6.29
2011-01-10 10:56:56.0000003,8.36
2011-01-10 10:56:56.0000002,28.63
2011-01-10 10:56:56.0000001,6.6
2010-10-07 10:54:20.0000002,9.92
2010-10-07 10:54:20.0000005,13.55
2010-10-07 10:54:20.0000001,5.55
2010-10-07 10:54:20.0000004,6.56
2011-02-21 20:11:08.0000001,8.54
2011-02-21 20:11:08.0000005,8.68
2011-02-21 20:11:08.0000002,11.18
2011-02-21 20:11:08.0000003,10.14
2011-02-21 20:11:08.0000004,43.19
2009-10-04 22:54:56.0000003,10.66
2015-04-11 20:31:32.0000007,8.84
2015-04-11 20:31:32.00000012,9.04
2015-04-11 20:31:32.0000003,21.07
2015-04-11 20:31:32.0000006,15.59
2015-04-11 20:31:32.0000002,20.16
2015-04-11 20:31:32.0000009,13.75
2015-04-11 20:31:32.00000010,8.75
2015-04-11 20:31:32.0000001,9.46
2012-04-02 02:53:24.0000001,10.11
2014-04-21 16:00:36.0000001,8.31
2014-04-21 16:00:36.0000003,6.54
2014-04-21 16:00:36.0000002,7.61
2012-03-22 21:11:36.0000006,11.19
2012-03-22 21:11:36.0000008,11.27
2012-03-22 21:11:36.0000005,12.24
2012-03-22 21:11:36.0000001,12.39
2012-03-22 21:11:36.0000004,6.37
2012-03-22 21:11:36.0000007,7.14
2012-03-22 21:11:36.0000002,9.91
2012-03-22 21:11:36.0000003,24.4
2011-04-08 00:57:44.0000001,6.65
2011-02-20 12:31:04.0000001,9.82
2011-02-20 12:31:04.0000003,6.07
2011-02-06 17:08:24.0000004,17.87
2011-02-06 17:08:24.0000002,6.87
2011-02-06 17:08:24.0000001,10.52
2013-01-01 22:04:56.0000001,10.19
2013-04-23 17:52:44.0000001,12.75
2013-04-23 17:52:44.0000002,7.62
2013-07-02 21:47:24.0000003,7.5
2013-07-02 21:47:24.0000002,17.92
2013-07-02 21:47:24.0000001,19.6
2010-01-01 13:19:40.0000002,17.54
2010-01-01 13:19:40.0000005,6.58
2010-01-01 13:19:40.0000001,9.83
2010-01-01 13:19:40.0000003,51.31
2013-04-26 20:41:16.0000001,8.62
2010-03-06 23:51:08.0000002,12.56
2010-03-06 23:51:08.0000001,8.4
2014-04-17 16:58:28.0000001,9.29
2014-04-17 16:58:28.0000002,11.67
2014-01-06 16:39:16.0000001,24.25
2015-02-12 05:37:56.0000002,9.21
2011-12-22 01:00:08.0000001,20.88
2011-12-22 01:00:08.0000002,8.52
2011-08-20 17:04:24.0000001,6.89
2011-06-30 13:07:36.0000001,6.58
2011-06-30 13:07:36.0000005,9.7
2011-06-30 13:07:36.0000002,7.86
2011-06-30 13:07:36.0000004,7.43
2011-06-30 13:07:36.0000003,8.67
2014-04-27 02:57:00.000000100,8.11
2014-04-27 02:57:00.000000130,9.9
2014-04-27 02:57:00.000000109,22.76
2014-04-27 02:57:00.00000096,17.87
2014-04-27 02:57:00.00000063,15.31
2014-04-27 02:57:00.000000177,6.99
2014-04-27 02:57:00.000000132,15.72
2014-04-27 02:57:00.000000170,20.62
2014-04-27 02:57:00.00000021,15.17
2014-04-27 02:57:00.000000136,11.32
2014-04-27 02:57:00.00000032,13.14
2014-04-27 02:57:00.000000107,8.73
2014-04-27 02:57:00.00000028,38.43
2014-04-27 02:57:00.00000026,18.33
2014-04-27 02:57:00.000000139,8.22
2014-04-27 02:57:00.00000015,22.08
2014-04-27 02:57:00.00000095,6.85
2014-04-27 02:57:00.000000105,25.93
2014-04-27 02:57:00.000000196,9.87
2014-04-27 02:57:00.0000001,7.32
2014-04-27 02:57:00.000000175,11.22
2014-04-27 02:57:00.000000188,18.14
2014-04-27 02:57:00.00000051,12.13
2014-04-27 02:57:00.00000055,8.89
2014-04-27 02:57:00.00000016,18.4
2014-04-27 02:57:00.000000169,10.11
2014-04-27 02:57:00.00000086,10.04
2014-04-27 02:57:00.000000148,11.77
2014-04-27 02:57:00.00000087,11.67
2014-04-27 02:57:00.00000027,18.53
2014-04-27 02:57:00.000000120,20.72
2014-04-27 02:57:00.00000068,8.1
2014-04-27 02:57:00.00000099,8.44
2014-04-27 02:57:00.000000193,11.68
2014-04-27 02:57:00.00000081,16.58
2014-04-27 02:57:00.000000135,24.91
2014-04-27 02:57:00.000000181,8.77
2014-04-27 02:57:00.00000020,8.24
2014-04-27 02:57:00.000000157,18.56
2014-04-27 02:57:00.00000079,13.51
2014-04-27 02:57:00.00000019,7.87
2014-04-27 02:57:00.000000126,13.81
2014-04-27 02:57:00.0000002,7.71
2014-04-27 02:57:00.00000062,11.13
2014-04-27 02:57:00.00000085,14.2
2014-04-27 02:57:00.00000014,16.96
2014-04-27 02:57:00.000000161,11.41
2014-04-27 02:57:00.00000084,15.79
2014-04-27 02:57:00.000000122,19.33
2014-04-27 02:57:00.000000111,9.81
2014-04-27 02:57:00.000000113,8.98
2014-04-27 02:57:00.00000071,12.15
2014-04-27 02:57:00.00000077,14.04
2014-04-27 02:57:00.000000134,41.01
2014-04-27 02:57:00.000000103,11.76
2014-04-27 02:57:00.000000102,10.59
2014-04-27 02:57:00.000000160,12.93
2014-04-27 02:57:00.00000042,7.85
2014-04-27 02:57:00.00000054,6.96
2014-04-27 02:57:00.00000049,15.14
2014-04-27 02:57:00.000000147,11.19
2014-04-27 02:57:00.00000045,11.13
2014-04-27 02:57:00.0000003,11.63
2014-04-27 02:57:00.000000182,12.95
2014-04-27 02:57:00.000000180,9.5
2014-04-27 02:57:00.00000038,18.08
2014-04-27 02:57:00.0000005,10.39
2014-04-27 02:57:00.000000108,7.39
2014-04-27 02:57:00.00000092,8.58
2014-04-27 02:57:00.000000192,9.8
2014-04-27 02:57:00.000000165,9.57
2014-04-27 02:57:00.000000115,10.81
2014-04-27 02:57:00.00000029,11.71
2014-04-27 02:57:00.00000050,7.9
2014-04-27 02:57:00.000000119,11.47
2014-04-27 02:57:00.00000011,15.93
2014-04-27 02:57:00.000000114,10.87
2014-04-27 02:57:00.000000190,12.07
2014-04-27 02:57:00.00000061,6.76
2014-04-27 02:57:00.00000098,10.31
2014-04-27 02:57:00.00000040,9.76
2014-04-27 02:57:00.000000117,13.48
2014-04-27 02:57:00.000000150,9.74
2014-04-27 02:57:00.00000035,9.36
2014-04-27 02:57:00.00000022,21.83
2014-04-27 02:57:00.000000146,9.78
2014-04-27 02:57:00.00000018,9.51
2014-04-27 02:57:00.00000041,16.63
2014-04-27 02:57:00.00000089,19.98
2014-04-27 02:57:00.00000088,11.52
2014-04-27 02:57:00.000000101,13.77
2014-04-27 02:57:00.00000058,24.61
2014-04-27 02:57:00.00000030,9.71
2014-04-27 02:57:00.000000156,14.52
2014-04-27 02:57:00.00000024,8.14
2014-04-27 02:57:00.000000163,9.03
2014-04-27 02:57:00.000000152,13.99
2014-04-27 02:57:00.00000037,9.0
2014-04-27 02:57:00.00000065,7.96
2014-04-27 02:57:00.0000006,18.79
2014-04-27 02:57:00.00000060,11.32
2014-04-27 02:57:00.000000110,9.94
2014-04-27 02:57:00.00000034,8.74
2014-04-27 02:57:00.000000149,23.5
2014-04-27 02:57:00.000000176,7.63
2014-04-27 02:57:00.000000184,9.11
2014-04-27 02:57:00.000000118,10.0
2014-04-27 02:57:00.000000186,14.05
2014-04-27 02:57:00.000000104,8.84
2014-04-27 02:57:00.00000080,25.24
2014-04-27 02:57:00.000000121,10.91
2014-04-27 02:57:00.00000093,8.81
2014-04-27 02:57:00.00000056,11.77
2014-04-27 02:57:00.00000044,17.36
2014-04-27 02:57:00.00000048,10.76
2014-04-27 02:57:00.00000059,12.74
2014-04-27 02:57:00.000000194,17.12
2014-04-27 02:57:00.000000185,16.24
2014-04-27 02:57:00.000000125,21.17
2014-04-27 02:57:00.00000046,14.41
2014-04-27 02:57:00.00000070,19.01
2014-04-27 02:57:00.000000133,13.39
2011-01-18 10:26:40.0000003,5.93
2011-01-18 10:26:40.0000002,10.05
2012-04-20 07:57:20.0000001,11.07
2012-04-20 07:57:20.0000004,7.04
2012-04-20 07:57:20.0000003,8.37
2012-04-20 07:57:20.0000002,6.78
2011-12-13 22:00:00.00000071,14.73
2011-12-13 22:00:00.000000178,5.54
2011-12-13 22:00:00.00000016,8.81
2011-12-13 22:00:00.000000127,8.12
2011-12-13 22:00:00.00000065,5.73
2011-12-13 22:00:00.000000227,6.79
2011-12-13 22:00:00.000000257,7.54
2011-12-13 22:00:00.000000238,9.05
2011-12-13 22:00:00.0000008,9.86
2011-12-13 22:00:00.000000252,6.9
2011-12-13 22:00:00.000000204,14.16
2011-12-13 22:00:00.000000120,7.7
2011-12-13 22:00:00.000000175,6.13
2011-12-13 22:00:00.00000010,10.76
2011-12-13 22:00:00.00000048,8.47
2011-12-13 22:00:00.000000189,7.36
2011-12-13 22:00:00.00000011,6.64
2011-12-13 22:00:00.000000247,7.37
2011-12-13 22:00:00.000000261,6.28
2011-12-13 22:00:00.0000004,12.01
2011-12-13 22:00:00.00000014,9.94
2011-12-13 22:00:00.000000151,43.1
2011-12-13 22:00:00.00000025,7.85
2011-12-13 22:00:00.00000039,11.17
2011-12-13 22:00:00.000000179,8.79
2011-12-13 22:00:00.000000137,8.15
2011-12-13 22:00:00.00000091,15.89
2011-12-13 22:00:00.000000109,6.9
2011-12-13 22:00:00.000000174,9.34
2011-12-13 22:00:00.000000225,15.56
2011-12-13 22:00:00.000000207,7.92
2011-12-13 22:00:00.000000269,18.09
2011-12-13 22:00:00.000000234,6.78
2011-12-13 22:00:00.00000017,8.61
2011-12-13 22:00:00.00000046,7.0
2011-12-13 22:00:00.00000057,10.23
2011-12-13 22:00:00.000000105,9.21
2011-12-13 22:00:00.000000114,14.66
2011-12-13 22:00:00.00000030,6.81
2011-12-13 22:00:00.000000100,8.12
2011-12-13 22:00:00.00000088,10.91
2011-12-13 22:00:00.000000242,9.33
2011-12-13 22:00:00.000000113,7.11
2011-12-13 22:00:00.000000157,9.88
2011-12-13 22:00:00.000000177,13.19
2011-12-13 22:00:00.000000169,9.01
2011-12-13 22:00:00.000000123,5.89
2011-12-13 22:00:00.000000182,28.04
2011-12-13 22:00:00.000000129,9.51
2011-12-13 22:00:00.000000136,22.91
2011-12-13 22:00:00.000000187,7.24
2011-12-13 22:00:00.000000218,9.4
2011-12-13 22:00:00.000000167,17.46
2011-12-13 22:00:00.000000192,7.88
2011-12-13 22:00:00.00000024,8.16
2011-12-13 22:00:00.00000093,8.31
2011-12-13 22:00:00.000000260,5.56
2011-12-13 22:00:00.00000038,6.76
2011-12-13 22:00:00.000000208,8.12
2011-12-13 22:00:00.000000210,6.98
2011-12-13 22:00:00.000000181,8.27
2011-12-13 22:00:00.000000111,8.87
2011-12-13 22:00:00.000000161,16.83
2011-12-13 22:00:00.000000209,6.86
2011-12-13 22:00:00.00000029,8.05
2011-12-13 22:00:00.00000067,6.58
2011-12-13 22:00:00.000000202,6.57
2011-12-13 22:00:00.000000245,7.82
2011-12-13 22:00:00.000000206,10.9
2011-12-13 22:00:00.0000003,6.62
2011-12-13 22:00:00.00000060,13.76
2011-12-13 22:00:00.00000053,7.19
2011-12-13 22:00:00.000000201,10.44
2011-12-13 22:00:00.000000212,7.85
2011-12-13 22:00:00.000000235,16.85
2011-12-13 22:00:00.000000170,15.08
2011-12-13 22:00:00.000000253,6.87
2011-12-13 22:00:00.000000172,20.63
2011-12-13 22:00:00.00000086,6.1
2011-12-13 22:00:00.000000223,44.98
2011-12-13 22:00:00.0000009,11.4
2011-12-13 22:00:00.00000031,10.82
2011-12-13 22:00:00.000000243,7.72
2011-12-13 22:00:00.000000133,9.29
2011-12-13 22:00:00.000000199,8.46
2011-12-13 22:00:00.000000104,20.3
2011-12-13 22:00:00.00000023,46.16
2011-12-13 22:00:00.00000075,28.65
2011-12-13 22:00:00.000000217,6.93
2011-12-13 22:00:00.000000220,9.47
2011-12-13 22:00:00.000000211,6.65
2011-12-13 22:00:00.000000150,9.24
2011-12-13 22:00:00.00000020,6.49
2011-12-13 22:00:00.000000254,5.84
2011-12-13 22:00:00.000000183,6.78
2011-12-13 22:00:00.000000166,8.74
2011-12-13 22:00:00.00000063,7.82
2011-12-13 22:00:00.000000124,6.66
2011-12-13 22:00:00.000000219,10.44
2011-12-13 22:00:00.00000099,16.57
2011-12-13 22:00:00.00000041,9.08
2011-12-13 22:00:00.00000080,8.91
2011-12-13 22:00:00.000000216,19.12
2011-12-13 22:00:00.000000240,7.21
2011-12-13 22:00:00.000000153,8.55
2011-12-13 22:00:00.00000068,5.99
2011-12-13 22:00:00.000000263,10.81
2011-12-13 22:00:00.00000061,13.7
2011-12-13 22:00:00.000000162,7.22
2011-12-13 22:00:00.00000045,6.9
2011-12-13 22:00:00.000000193,8.0
2011-12-13 22:00:00.000000112,26.75
2011-12-13 22:00:00.000000165,7.07
2011-12-13 22:00:00.000000255,13.48
2011-12-13 22:00:00.000000106,27.2
2011-12-13 22:00:00.000000125,15.95
2011-12-13 22:00:00.000000250,8.61
2011-12-13 22:00:00.0000006,7.18
2011-12-13 22:00:00.00000090,5.58
2011-12-13 22:00:00.00000055,7.27
2011-12-13 22:00:00.000000188,10.73
2011-12-13 22:00:00.000000259,11.98
2011-12-13 22:00:00.000000142,18.21
2011-12-13 22:00:00.000000155,7.06
2011-12-13 22:00:00.00000082,7.15
2011-12-13 22:00:00.00000069,9.53
2011-12-13 22:00:00.00000097,12.06
2011-12-13 22:00:00.000000107,24.05
2011-12-13 22:00:00.000000126,6.46
2011-12-13 22:00:00.00000012,11.03
2011-12-13 22:00:00.000000158,8.36
2011-12-13 22:00:00.000000196,8.37
2011-12-13 22:00:00.000000132,15.61
2011-12-13 22:00:00.000000244,7.62
2011-12-13 22:00:00.000000268,9.58
2011-12-13 22:00:00.00000064,7.51
2011-12-13 22:00:00.000000159,13.14
2011-12-13 22:00:00.000000163,14.76
2011-12-13 22:00:00.000000232,17.0
2011-12-13 22:00:00.0000007,4.68
2011-12-13 22:00:00.00000054,5.94
2011-12-13 22:00:00.000000230,19.44
2011-12-13 22:00:00.000000256,7.51
2011-12-13 22:00:00.000000146,6.5
2011-12-13 22:00:00.000000265,10.91
2011-12-13 22:00:00.00000076,7.79
2011-12-13 22:00:00.00000062,13.23
2011-12-13 22:00:00.00000032,7.63
2011-12-13 22:00:00.000000213,6.51
2011-12-13 22:00:00.00000083,15.18
2011-12-13 22:00:00.00000026,8.43
2011-12-13 22:00:00.000000239,13.32
2011-12-13 22:00:00.000000233,10.39
2011-12-13 22:00:00.00000089,5.1
2011-12-13 22:00:00.000000267,9.53
2011-12-13 22:00:00.000000176,8.6
2011-12-13 22:00:00.000000139,6.47
2011-12-13 22:00:00.00000027,6.24
2011-12-13 22:00:00.00000042,10.22
2011-12-13 22:00:00.000000241,15.91
2011-12-13 22:00:00.000000222,7.57
2012-03-12 09:50:24.0000001,5.33
2012-03-12 09:50:24.0000003,8.32
2012-03-12 09:50:24.0000002,7.52
2014-05-13 07:33:52.0000006,7.89
2014-05-13 07:33:52.0000004,10.03
2014-05-13 07:33:52.0000001,10.53
2014-05-13 07:33:52.0000002,8.16
2014-05-13 07:33:52.0000003,13.56
2011-06-30 09:37:08.0000002,9.12
2011-06-30 09:37:08.0000003,5.47
2012-09-18 17:13:40.0000002,7.41
2012-09-18 17:13:40.0000001,8.67
2011-06-07 12:11:56.0000004,21.01
2011-06-07 12:11:56.0000001,11.85
2011-06-07 12:11:56.0000003,27.28
2011-06-07 12:11:56.0000002,6.28
2011-06-07 12:11:56.0000005,6.68
2010-05-21 23:04:44.0000002,17.49
2010-05-21 23:04:44.0000001,12.31
2009-01-28 16:36:28.0000002,6.37
2009-01-28 16:36:28.0000003,49.58
2009-01-28 16:36:28.0000005,7.49
2009-01-28 16:36:28.0000006,7.53
2009-01-28 16:36:28.0000001,5.79
2012-03-12 02:58:56.0000001,21.48
2010-07-21 22:06:12.0000005,9.06
2010-07-21 22:06:12.0000003,8.29
2010-07-21 22:06:12.0000001,22.05
2010-07-21 22:06:12.0000002,11.56
2009-04-12 16:00:56.0000001,11.12
2013-05-24 13:37:32.0000001,8.08
2011-07-29 20:50:36.0000001,13.08
2011-07-29 20:50:36.0000003,20.14
2011-07-29 20:50:36.0000002,6.1
2014-03-05 21:07:12.0000003,15.7
2014-03-05 21:07:12.0000004,9.67
2009-11-28 15:07:24.0000004,44.15
2009-11-28 15:07:24.0000001,7.32
2009-11-28 15:07:24.0000003,6.32
2015-04-11 14:16:12.0000003,10.24
2015-04-11 14:16:12.00000010,9.22
2015-04-11 14:16:12.00000011,8.59
2015-04-11 14:16:12.0000001,8.67
2015-04-11 14:16:12.0000002,10.2
2015-04-11 14:16:12.0000006,49.84
2015-04-11 14:16:12.0000007,8.96
2015-04-11 14:16:12.0000008,10.82
2014-11-15 10:57:20.0000002,7.39
2014-11-15 10:57:20.0000001,8.73
2010-07-31 15:47:28.0000001,5.55
2014-05-12 20:56:48.0000005,8.79
2014-05-12 20:56:48.0000001,10.32
2014-05-12 20:56:48.0000004,6.78
2014-05-12 20:56:48.0000003,10.04
2014-05-12 20:56:48.0000002,11.38
2014-01-16 06:00:48.0000001,13.35
2014-04-23 11:18:40.0000003,9.39
2014-04-23 11:18:40.0000002,9.33
2014-04-23 11:18:40.0000001,10.47
2011-09-22 04:49:56.0000001,36.87
2011-10-28 07:35:52.0000003,6.65
2011-10-28 07:35:52.0000002,12.61
2011-10-28 07:35:52.0000001,8.63
2015-05-10 19:54:00.0000001,11.48
2015-05-10 19:54:00.0000003,9.39
2015-05-10 19:54:00.0000005,11.56
2015-05-10 19:54:00.0000004,11.04
2011-03-28 23:18:48.0000001,9.84
2014-08-26 01:31:04.0000001,17.17
2015-02-26 15:55:48.0000004,9.65
2015-02-26 15:55:48.0000003,11.48
2015-02-26 15:55:48.0000002,8.49
2013-11-22 15:36:36.0000002,7.13
2010-02-13 11:03:04.0000002,5.81
2010-02-13 11:03:04.0000001,5.85
2010-02-13 11:03:04.0000004,6.22
2010-02-13 11:03:04.0000003,6.96
2011-06-26 18:48:08.0000004,9.97
2011-06-26 18:48:08.0000005,15.19
2011-06-26 18:48:08.0000002,6.95
2011-06-26 18:48:08.0000001,7.74
2010-10-14 23:48:56.0000001,7.43
2010-10-14 23:48:56.0000002,49.16
2010-10-14 23:48:56.0000003,10.86
2010-10-14 23:48:56.0000004,6.79
2011-01-22 07:48:28.0000001,7.78
2011-10-17 18:49:20.0000003,15.29
2011-10-17 18:49:20.0000002,9.24
2011-10-17 18:49:20.0000005,11.39
2009-03-24 16:39:12.0000002,8.62
2009-03-24 16:39:12.0000004,8.19
2009-03-24 16:39:12.0000003,10.51
2009-03-24 16:39:12.0000001,7.23
2014-07-21 18:19:00.000000102,9.62
2014-07-21 18:19:00.000000106,9.35
2014-07-21 18:19:00.000000107,8.29
2014-07-21 18:19:00.00000094,30.78
2014-07-21 18:19:00.000000161,9.27
2014-07-21 18:19:00.000000129,16.27
2014-07-21 18:19:00.00000083,7.94
2014-07-21 18:19:00.000000163,10.56
2014-07-21 18:19:00.000000117,9.52
2014-07-21 18:19:00.00000028,8.74
2014-07-21 18:19:00.00000089,14.13
2014-07-21 18:19:00.000000130,10.0
2014-07-21 18:19:00.000000105,8.74
2014-07-21 18:19:00.000000123,17.05
2014-07-21 18:19:00.000000103,50.42
2014-07-21 18:19:00.000000227,6.88
2014-07-21 18:19:00.000000189,11.65
2014-07-21 18:19:00.000000168,10.56
2014-07-21 18:19:00.000000173,11.97
2014-07-21 18:19:00.000000128,12.78
2014-07-21 18:19:00.000000143,26.58
2014-07-21 18:19:00.00000018,19.95
2014-07-21 18:19:00.00000049,12.13
2014-07-21 18:19:00.00000022,7.81
2014-07-21 18:19:00.000000200,9.84
2014-07-21 18:19:00.000000193,10.53
2014-07-21 18:19:00.000000231,7.55
2014-07-21 18:19:00.000000202,13.03
2014-07-21 18:19:00.00000092,26.08
2014-07-21 18:19:00.000000148,8.69
2014-07-21 18:19:00.00000057,8.0
2014-07-21 18:19:00.00000074,8.84
2014-07-21 18:19:00.000000183,9.54
2014-07-21 18:19:00.000000221,10.97
2014-07-21 18:19:00.00000078,7.65
2014-07-21 18:19:00.00000058,8.91
2014-07-21 18:19:00.000000214,9.16
2014-07-21 18:19:00.000000122,9.61
2014-07-21 18:19:00.000000137,7.8
2014-07-21 18:19:00.00000027,8.2
2014-07-21 18:19:00.00000047,17.59
2014-07-21 18:19:00.00000061,11.96
2014-07-21 18:19:00.000000196,11.24
2014-07-21 18:19:00.000000125,14.43
2014-07-21 18:19:00.000000126,16.74
2014-07-21 18:19:00.000000145,8.33
2014-07-21 18:19:00.00000080,12.05
2014-07-21 18:19:00.00000055,9.18
2014-07-21 18:19:00.00000066,8.93
2014-07-21 18:19:00.000000111,8.51
2014-07-21 18:19:00.00000042,9.35
2014-07-21 18:19:00.000000215,8.43
2014-07-21 18:19:00.00000043,19.93
2014-07-21 18:19:00.000000119,18.36
2014-07-21 18:19:00.000000115,13.53
2014-07-21 18:19:00.0000009,12.17
2014-07-21 18:19:00.00000075,11.62
2014-07-21 18:19:00.000000118,7.24
2014-07-21 18:19:00.00000038,17.58
2014-07-21 18:19:00.000000124,9.06
2014-07-21 18:19:00.000000242,11.64
2014-07-21 18:19:00.00000019,9.53
2014-07-21 18:19:00.00000056,9.56
2014-07-21 18:19:00.000000239,9.06
2014-07-21 18:19:00.000000101,10.3
2014-07-21 18:19:00.000000216,36.28
2014-07-21 18:19:00.000000198,9.08
2014-07-21 18:19:00.000000174,26.76
2014-07-21 18:19:00.00000070,9.78
2014-07-21 18:19:00.0000004,10.24
2014-07-21 18:19:00.000000135,10.73
2014-07-21 18:19:00.000000165,10.19
2014-07-21 18:19:00.00000010,10.14
2014-07-21 18:19:00.000000211,8.6
2014-07-21 18:19:00.000000190,9.89
2014-07-21 18:19:00.00000021,8.11
2014-07-21 18:19:00.000000204,9.11
2014-07-21 18:19:00.000000112,9.0
2014-07-21 18:19:00.000000169,20.49
2014-07-21 18:19:00.000000226,9.2
2014-07-21 18:19:00.000000109,8.1
2014-07-21 18:19:00.000000113,18.1
2014-07-21 18:19:00.000000127,16.76
2014-07-21 18:19:00.000000182,11.19
2014-07-21 18:19:00.00000036,7.79
2014-07-21 18:19:00.000000220,7.59
2014-07-21 18:19:00.000000121,8.06
2014-07-21 18:19:00.00000050,8.86
2014-07-21 18:19:00.000000178,8.28
2014-07-21 18:19:00.000000166,10.18
2014-07-21 18:19:00.000000224,7.46
2014-07-21 18:19:00.000000134,9.22
2014-07-21 18:19:00.000000195,13.31
2014-07-21 18:19:00.00000015,29.2
2014-07-21 18:19:00.0000005,45.15
2014-07-21 18:19:00.000000120,14.64
2014-07-21 18:19:00.000000133,9.57
2014-07-21 18:19:00.00000044,8.37
2014-07-21 18:19:00.000000233,8.75
2014-07-21 18:19:00.00000063,12.06
2014-07-21 18:19:00.000000167,10.51
2014-07-21 18:19:00.000000208,9.41
2014-07-21 18:19:00.00000030,12.5
2014-07-21 18:19:00.00000098,9.45
2014-07-21 18:19:00.000000179,9.72
2014-07-21 18:19:00.000000219,7.72
2014-07-21 18:19:00.0000006,7.63
2014-07-21 18:19:00.0000008,13.83
2014-07-21 18:19:00.00000031,23.08
2014-07-21 18:19:00.000000225,9.19
2014-07-21 18:19:00.000000235,10.28
2014-07-21 18:19:00.000000104,12.02
2014-07-21 18:19:00.00000011,7.98
2014-07-21 18:19:00.00000026,8.21
2014-07-21 18:19:00.000000228,8.06
2014-07-21 18:19:00.000000154,10.09
2014-07-21 18:19:00.000000240,8.3
2014-07-21 18:19:00.00000069,12.78
2014-07-21 18:19:00.000000210,9.33
