key,fare_amount
2014-07-21 18:19:00.000000169,17.79
2014-07-21 18:19:00.000000226,9.04
2014-07-21 18:19:00.000000109,7.97
2014-07-21 18:19:00.000000113,15.49
2014-07-21 18:19:00.000000127,15.2
2014-07-21 18:19:00.000000182,10.33
2014-07-21 18:19:00.00000036,8.17
2014-07-21 18:19:00.000000220,7.46
2014-07-21 18:19:00.000000121,8.12
2014-07-21 18:19:00.00000050,9.12
2014-07-21 18:19:00.000000178,8.19
2014-07-21 18:19:00.000000166,9.49
2014-07-21 18:19:00.000000224,7.73
2014-07-21 18:19:00.000000134,8.47
2014-07-21 18:19:00.000000195,11.44
2014-07-21 18:19:00.00000015,24.05
2014-07-21 18:19:00.0000005,37.53
2014-07-21 18:19:00.000000120,12.63
2014-07-21 18:19:00.000000133,8.78
2014-07-21 18:19:00.00000044,8.51
2014-07-21 18:19:00.000000233,8.59
2014-07-21 18:19:00.00000063,11.57
2014-07-21 18:19:00.000000167,9.99
2014-07-21 18:19:00.000000208,9.18
2014-07-21 18:19:00.00000030,11.25
2014-07-21 18:19:00.00000098,8.98
2014-07-21 18:19:00.000000179,9.14
2014-07-21 18:19:00.000000219,7.54
2014-07-21 18:19:00.0000006,7.44
2014-07-21 18:19:00.0000008,12.83
2014-07-21 18:19:00.00000031,18.92
2014-07-21 18:19:00.000000225,8.73
2014-07-21 18:19:00.000000235,9.35
2014-07-21 18:19:00.000000104,10.51
2014-07-21 18:19:00.00000011,7.8
2014-07-21 18:19:00.00000026,7.92
2014-07-21 18:19:00.000000228,8.19
2014-07-21 18:19:00.000000154,9.41
2014-07-21 18:19:00.000000240,8.27
2014-07-21 18:19:00.00000069,10.39
2014-07-21 18:19:00.000000210,9.23
2014-07-21 18:19:00.00000097,17.57
2014-07-21 18:19:00.000000136,9.4
2014-07-21 18:19:00.000000150,10.5
2014-07-21 18:19:00.00000060,7.3
2014-07-21 18:19:00.00000073,8.63
2014-07-21 18:19:00.000000177,13.98
2014-07-21 18:19:00.000000222,9.72
2014-07-21 18:19:00.0000003,13.03
2014-07-21 18:19:00.00000012,8.14
2014-07-21 18:19:00.000000139,8.19
2014-07-21 18:19:00.000000194,10.34
2014-07-21 18:19:00.00000014,8.82
2014-07-21 18:19:00.00000051,8.55
2014-07-21 18:19:00.000000218,6.88
2014-07-21 18:19:00.000000181,7.74
2014-07-21 18:19:00.000000114,12.28
2014-07-21 18:19:00.00000072,9.58
2014-07-21 18:19:00.000000213,9.5
2014-07-21 18:19:00.00000064,7.41
2012-12-07 16:13:08.0000001,14.46
2011-06-13 09:55:04.0000005,10.82
2011-06-13 09:55:04.0000004,8.13
2011-06-13 09:55:04.0000001,10.82
2014-12-27 22:31:56.0000002,11.95
2014-11-24 09:50:20.0000001,7.88
2014-11-24 09:50:20.0000002,14.28
2015-02-17 12:29:52.0000003,8.93
2015-02-17 12:29:52.0000002,8.63
2015-02-17 12:29:52.0000004,12.97
2015-02-17 12:29:52.0000001,7.78
2010-02-21 21:57:20.0000001,6.8
2010-02-21 21:57:20.0000002,7.35
2010-09-20 16:48:00.000000101,11.44
2010-09-20 16:48:00.000000140,8.69
2010-09-20 16:48:00.00000052,9.06
2010-09-20 16:48:00.00000038,11.93
2010-09-20 16:48:00.000000135,8.48
2010-09-20 16:48:00.000000145,9.92
2010-09-20 16:48:00.00000090,10.54
2010-09-20 16:48:00.00000088,17.58
2010-09-20 16:48:00.000000161,14.86
2010-09-20 16:48:00.000000160,9.27
2010-09-20 16:48:00.00000012,8.57
2010-09-20 16:48:00.00000028,41.35
2010-09-20 16:48:00.000000117,18.35
2010-09-20 16:48:00.00000018,8.46
2010-09-20 16:48:00.00000059,8.55
2010-09-20 16:48:00.00000061,7.74
2010-09-20 16:48:00.00000037,8.8
2010-09-20 16:48:00.000000133,12.41
2010-09-20 16:48:00.000000141,12.52
2010-09-20 16:48:00.000000113,17.75
2010-09-20 16:48:00.00000067,14.58
2010-09-20 16:48:00.00000066,25.62
2010-09-20 16:48:00.000000128,11.41
2010-09-20 16:48:00.000000109,10.15
2010-09-20 16:48:00.000000167,28.28
2010-09-20 16:48:00.00000065,7.94
2010-09-20 16:48:00.000000157,33.05
2010-09-20 16:48:00.00000045,10.49
2010-09-20 16:48:00.00000054,8.46
2010-09-20 16:48:00.00000076,8.68
2010-09-20 16:48:00.000000125,10.86
2010-09-20 16:48:00.00000031,13.44
2010-09-20 16:48:00.000000105,8.18
2010-09-20 16:48:00.00000017,10.88
2010-09-20 16:48:00.000000127,7.78
2010-09-20 16:48:00.000000149,38.26
2010-09-20 16:48:00.00000039,20.42
2010-09-20 16:48:00.00000095,24.15
2010-09-20 16:48:00.00000062,9.01
2010-09-20 16:48:00.00000029,10.78
2010-09-20 16:48:00.000000155,23.67
2010-09-20 16:48:00.000000123,8.57
2010-09-20 16:48:00.00000020,11.54
2010-09-20 16:48:00.0000003,11.2
2010-09-20 16:48:00.000000102,7.98
2010-09-20 16:48:00.00000096,10.78
2010-09-20 16:48:00.00000087,10.73
2010-09-20 16:48:00.00000063,25.16
2010-09-20 16:48:00.00000078,10.38
2010-09-20 16:48:00.00000049,7.41
2010-09-20 16:48:00.000000115,10.69
2010-09-20 16:48:00.00000080,10.17
2010-09-20 16:48:00.00000046,14.42
2010-09-20 16:48:00.00000048,9.36
2010-09-20 16:48:00.00000033,23.12
2010-09-20 16:48:00.000000136,8.12
2010-09-20 16:48:00.00000032,16.61
2010-09-20 16:48:00.00000082,12.65
2010-09-20 16:48:00.00000091,12.8
2010-09-20 16:48:00.00000051,29.83
2010-09-20 16:48:00.000000107,10.87
2010-09-20 16:48:00.000000150,7.97
2010-09-20 16:48:00.00000070,9.02
2010-09-20 16:48:00.000000165,21.2
2010-09-20 16:48:00.00000097,26.29
2010-09-20 16:48:00.00000075,8.52
2010-09-20 16:48:00.000000164,13.53
2010-09-20 16:48:00.000000162,7.88
2010-09-20 16:48:00.00000026,8.69
2010-09-20 16:48:00.000000126,9.33
2010-09-20 16:48:00.00000077,12.94
2010-09-20 16:48:00.000000138,8.6
2010-09-20 16:48:00.000000118,18.12
2010-09-20 16:48:00.00000011,14.32
2010-09-20 16:48:00.00000073,14.71
2010-09-20 16:48:00.000000120,10.32
2010-09-20 16:48:00.00000034,20.97
2010-09-20 16:48:00.00000057,11.07
2010-09-20 16:48:00.00000044,11.76
2010-09-20 16:48:00.00000079,8.34
2010-09-20 16:48:00.00000013,13.82
2010-09-20 16:48:00.00000060,9.3
2010-09-20 16:48:00.00000098,19.81
2010-09-20 16:48:00.00000022,7.77
2010-09-20 16:48:00.00000043,13.72
2010-09-20 16:48:00.000000130,7.57
2010-09-20 16:48:00.00000094,11.33
2010-09-20 16:48:00.000000153,11.2
2010-09-20 16:48:00.0000009,15.88
2010-09-20 16:48:00.000000119,10.02
2010-09-20 16:48:00.00000089,6.8
2010-09-20 16:48:00.00000053,13.41
2010-09-20 16:48:00.00000014,12.8
2010-09-20 16:48:00.00000093,15.51
2010-09-20 16:48:00.000000144,8.67
2010-09-20 16:48:00.00000030,18.79
2010-09-20 16:48:00.000000147,20.95
2010-09-20 16:48:00.000000108,14.58
2010-09-20 16:48:00.00000064,9.45
2010-09-20 16:48:00.00000010,10.45
2010-09-20 16:48:00.00000042,12.29
2012-04-01 22:22:28.0000001,7.0
2012-03-05 09:19:32.0000001,9.17
2012-03-05 09:19:32.0000002,8.69
2012-03-05 09:19:32.0000005,41.17
2012-03-05 09:19:32.0000003,11.76
2012-03-05 09:19:32.0000004,8.9
2012-08-20 14:47:36.0000003,7.97
2012-08-20 14:47:36.0000004,27.78
2011-12-01 01:36:08.0000002,8.88
2013-06-21 11:33:28.0000002,8.38
2013-06-21 11:33:28.0000004,8.61
2013-06-21 11:33:28.0000001,8.06
2013-06-21 11:33:28.0000003,13.28
2013-04-10 11:33:28.0000001,12.86
2013-04-10 11:33:28.0000002,11.0
2014-03-29 14:59:28.0000003,7.1
2014-03-29 14:59:28.0000002,8.44
2010-04-05 06:01:24.0000001,9.33
2014-12-01 00:12:44.0000001,17.52
2012-08-01 18:54:24.0000001,10.16
2012-08-01 18:54:24.0000002,8.19
2012-08-01 18:54:24.0000003,8.73
2013-07-13 18:28:20.0000005,9.39
2013-07-13 18:28:20.0000001,7.75
2013-07-13 18:28:20.0000002,10.17
2013-07-13 18:28:20.0000004,9.3
2014-03-06 04:23:32.0000001,10.61
2014-10-07 19:04:08.0000002,10.7
2014-10-07 19:04:08.0000005,10.44
2014-10-07 19:04:08.0000006,6.81
2014-10-07 19:04:08.0000004,7.67
2013-08-21 09:32:24.0000002,10.86
2013-08-21 09:32:24.0000004,10.48
2013-08-21 09:32:24.0000003,9.68
2015-01-26 07:13:44.0000006,9.96
2015-01-26 07:13:44.0000002,9.78
2015-01-26 07:13:44.0000004,9.62
2015-01-26 07:13:44.0000003,12.12
2009-03-16 09:55:24.0000003,8.94
2009-03-16 09:55:24.0000005,8.39
2009-03-16 09:55:24.0000004,11.14
2009-03-16 09:55:24.0000006,9.2
2009-03-16 09:55:24.0000002,7.61
2011-03-06 21:01:00.000000150,8.7
2011-03-06 21:01:00.00000026,7.34
2011-03-06 21:01:00.000000148,7.2
2011-03-06 21:01:00.00000088,7.7
2011-03-06 21:01:00.00000098,8.22
2011-03-06 21:01:00.00000054,14.37
2011-03-06 21:01:00.000000101,9.32
2011-03-06 21:01:00.000000175,9.73
2011-03-06 21:01:00.00000029,9.99
2011-03-06 21:01:00.000000106,7.66
2011-03-06 21:01:00.00000099,8.81
2011-03-06 21:01:00.000000158,11.45
2011-03-06 21:01:00.000000130,9.29
2011-03-06 21:01:00.00000027,8.22
2011-03-06 21:01:00.00000032,19.05
2011-03-06 21:01:00.000000111,12.5
2011-03-06 21:01:00.00000024,11.74
2011-03-06 21:01:00.000000118,11.1
2011-03-06 21:01:00.00000016,10.24
2011-03-06 21:01:00.00000066,11.68
2011-03-06 21:01:00.000000133,13.6
2011-03-06 21:01:00.00000070,8.19
2011-03-06 21:01:00.000000104,8.44
2011-03-06 21:01:00.00000076,11.0
2011-03-06 21:01:00.000000141,9.75
2011-03-06 21:01:00.000000145,8.95
2011-03-06 21:01:00.000000143,9.79
2011-03-06 21:01:00.00000092,8.45
2011-03-06 21:01:00.00000080,8.22
2011-03-06 21:01:00.00000015,21.59
2011-03-06 21:01:00.000000153,12.17
2011-03-06 21:01:00.00000093,13.11
2011-03-06 21:01:00.000000162,27.49
2011-03-06 21:01:00.00000062,10.57
2011-03-06 21:01:00.000000129,12.63
2011-03-06 21:01:00.000000107,16.29
2011-03-06 21:01:00.00000045,8.3
2011-03-06 21:01:00.000000115,14.44
2011-03-06 21:01:00.0000002,7.13
2011-03-06 21:01:00.00000044,10.06
2011-03-06 21:01:00.000000167,9.49
2011-03-06 21:01:00.000000169,7.87
2011-03-06 21:01:00.00000067,36.24
2011-03-06 21:01:00.0000007,9.19
2011-03-06 21:01:00.000000135,41.86
2011-03-06 21:01:00.000000128,13.84
2011-03-06 21:01:00.0000004,8.56
2011-03-06 21:01:00.00000010,9.86
2011-03-06 21:01:00.000000151,13.84
2011-03-06 21:01:00.00000055,9.31
2011-03-06 21:01:00.00000095,10.31
2011-03-06 21:01:00.000000102,11.74
2011-03-06 21:01:00.00000034,8.72
2011-03-06 21:01:00.000000108,8.01
2011-03-06 21:01:00.00000012,7.69
2011-03-06 21:01:00.00000085,7.59
2011-03-06 21:01:00.0000001,9.3
2011-03-06 21:01:00.00000035,8.24
2011-03-06 21:01:00.00000097,9.88
2011-03-06 21:01:00.000000105,10.3
2011-03-06 21:01:00.00000020,12.63
2011-03-06 21:01:00.000000114,7.14
2011-03-06 21:01:00.00000038,7.79
2011-03-06 21:01:00.0000006,11.62
2011-03-06 21:01:00.00000086,10.06
2011-03-06 21:01:00.00000049,9.22
2011-03-06 21:01:00.000000147,8.27
2011-03-06 21:01:00.00000040,7.42
2011-03-06 21:01:00.00000064,9.3
2011-03-06 21:01:00.00000061,9.9
2011-03-06 21:01:00.0000005,7.12
2011-03-06 21:01:00.0000009,9.63
2011-03-06 21:01:00.00000042,8.25
2011-03-06 21:01:00.00000022,23.35
2011-03-06 21:01:00.00000021,16.16
2011-03-06 21:01:00.00000094,8.64
2011-03-06 21:01:00.000000156,11.06
2011-03-06 21:01:00.00000072,8.57
2011-03-06 21:01:00.00000031,15.37
2011-03-06 21:01:00.00000089,9.35
2011-03-06 21:01:00.00000023,11.23
2011-03-06 21:01:00.00000046,7.11
2011-03-06 21:01:00.00000087,8.92
2011-03-06 21:01:00.00000053,13.76
2011-03-06 21:01:00.0000008,7.82
2011-03-06 21:01:00.000000157,8.22
2011-03-06 21:01:00.00000077,11.81
2011-03-06 21:01:00.00000073,11.19
2011-03-06 21:01:00.00000047,7.6
2011-03-06 21:01:00.000000172,9.7
2011-03-06 21:01:00.00000084,11.94
2011-03-06 21:01:00.000000122,6.8
2011-03-06 21:01:00.000000154,12.72
2011-03-06 21:01:00.000000136,9.6
2011-03-06 21:01:00.00000075,7.36
2011-03-06 21:01:00.00000014,8.85
2009-09-04 20:52:28.0000002,7.84
2009-09-04 20:52:28.0000003,8.64
2009-09-04 20:52:28.0000004,8.48
2009-09-04 20:52:28.0000001,7.65
2013-09-25 05:52:12.0000002,12.36
2013-09-25 05:52:12.0000001,19.86
2010-04-16 10:32:24.0000002,9.57
2010-04-16 10:32:24.0000001,21.9
2011-10-12 07:24:40.0000001,11.07
2011-10-12 07:24:40.0000003,9.16
2011-10-12 07:24:40.0000002,18.04
2010-06-13 13:34:56.0000001,10.17
2011-11-20 02:39:04.0000002,16.25
2011-11-20 02:39:04.0000001,7.21
2010-12-13 06:42:16.0000002,8.01
2010-12-13 06:42:16.0000001,12.39
2009-11-24 08:58:48.0000003,10.07
2009-11-24 08:58:48.0000001,7.31
2009-11-24 08:58:48.0000006,6.8
2009-11-24 08:58:48.0000002,10.4
2009-11-24 08:58:48.0000005,10.16
2009-11-24 08:58:48.0000007,10.67
2014-09-22 07:14:16.0000002,14.8
2011-05-30 09:32:56.0000001,8.98
2012-09-21 05:41:36.0000001,6.91
2010-11-22 19:30:04.0000002,11.01
2010-11-22 19:30:04.0000001,12.84
2010-10-05 02:09:00.0000005,8.6
2010-10-05 02:09:00.0000006,13.93
2010-10-05 02:09:00.0000007,13.09
2010-10-05 02:09:00.00000018,17.78
2010-10-05 02:09:00.00000011,17.08
2010-10-05 02:09:00.00000023,14.14
2010-10-05 02:09:00.00000012,12.49
2010-10-05 02:09:00.00000022,8.04
2010-10-05 02:09:00.00000013,18.69
2010-10-05 02:09:00.0000003,18.01
2010-10-05 02:09:00.00000010,7.77
2010-10-05 02:09:00.0000001,10.79
2010-10-05 02:09:00.00000021,8.77
2010-10-05 02:09:00.0000008,13.25
2010-10-05 02:09:00.00000027,8.19
2010-10-05 02:09:00.0000002,18.48
2010-10-05 02:09:00.00000015,8.83
2014-08-23 16:30:24.0000002,9.4
2014-08-23 16:30:24.0000001,7.85
2012-03-15 08:17:36.0000001,10.06
2012-03-15 08:17:36.0000002,7.85
2012-03-15 08:17:36.0000005,17.38
2012-03-15 08:17:36.0000004,16.9
2012-03-15 08:17:36.0000003,7.82
2013-10-04 02:53:20.0000001,9.13
2013-10-04 02:53:20.0000002,6.8
2009-03-28 15:09:20.0000001,10.43
2009-03-28 15:09:20.0000003,16.91
2009-03-28 15:09:20.0000002,16.3
2012-01-25 22:43:44.0000003,12.22
2012-01-25 22:43:44.0000004,10.18
2012-01-25 22:43:44.0000002,8.28
2012-01-25 22:43:44.0000001,12.09
2011-07-21 07:51:32.0000002,7.7
2011-07-21 07:51:32.0000003,12.55
2011-07-21 07:51:32.0000001,8.7
2010-12-01 22:04:52.0000001,10.06
2013-06-23 02:54:32.0000003,9.63
2013-06-23 02:54:32.0000002,8.78
2014-03-24 22:36:24.0000004,10.32
2014-03-24 22:36:24.0000002,9.52
2014-03-24 22:36:24.0000001,7.75
2014-03-24 22:36:24.0000003,9.85
2013-09-13 01:54:20.0000001,9.22
2013-10-14 18:30:36.0000003,12.69
2013-10-14 18:30:36.0000002,9.0
2013-10-14 18:30:36.0000004,12.49
2013-10-14 18:30:36.0000001,7.22
2013-11-18 15:07:28.0000006,9.51
2013-11-18 15:07:28.0000004,40.34
2013-11-18 15:07:28.0000001,8.08
2013-11-18 15:07:28.0000005,7.11
2013-11-18 15:07:28.0000002,8.89
2011-02-20 23:35:12.0000001,9.54
2011-02-20 23:35:12.0000004,12.27
2011-02-20 23:35:12.0000005,20.17
2011-02-20 23:35:12.0000003,14.9
2011-02-20 23:35:12.0000002,12.65
2010-02-06 19:59:16.0000001,13.5
2012-03-10 02:36:04.0000003,10.67
2012-03-10 02:36:04.0000002,12.61
2012-03-10 02:36:04.0000001,8.23
2014-04-13 17:35:52.0000002,9.12
2010-04-04 21:59:56.0000002,10.83
2010-04-04 21:59:56.0000001,14.14
2010-04-04 21:59:56.0000003,13.55
2010-04-04 21:59:56.0000004,9.32
2013-03-23 04:51:12.0000001,15.76
2010-06-29 00:22:24.0000002,42.61
2010-06-29 00:22:24.0000001,8.05
2011-10-17 12:37:56.0000002,8.16
2011-10-17 12:37:56.0000001,9.53
2012-01-30 19:07:52.0000003,11.16
2012-01-30 19:07:52.0000002,8.66
2012-01-30 19:07:52.0000004,11.93
2012-01-30 19:07:52.0000001,8.99
2012-01-30 19:07:52.0000005,12.46
2011-05-30 01:44:40.0000001,11.78
2011-05-30 01:44:40.0000002,9.1
2011-02-08 01:04:08.0000001,10.79
2012-05-23 16:25:16.0000002,8.63
2011-09-20 18:02:28.0000001,6.8
2009-10-08 10:04:36.0000001,22.2
2009-10-08 10:04:36.0000003,11.61
2009-10-08 10:04:36.0000002,16.02
2010-07-02 22:03:04.0000002,13.65
2010-07-02 22:03:04.0000001,8.34
2012-05-03 14:11:36.0000002,8.53
2012-05-03 14:11:36.0000005,11.13
2012-05-03 14:11:36.0000004,21.1
2012-05-03 14:11:36.0000003,14.06
2012-05-03 14:11:36.0000001,7.93
2013-04-04 16:31:56.0000001,13.88
2013-04-04 16:31:56.0000002,9.02
2009-12-02 15:59:56.0000001,21.36
2009-12-02 15:59:56.0000002,8.44
2010-01-03 02:03:40.0000002,10.33
2010-01-03 02:03:40.0000003,9.24
2011-08-21 10:54:24.0000003,10.29
2011-08-21 10:54:24.0000002,37.42
2011-08-21 10:54:24.0000001,14.98
2011-01-30 14:38:24.0000003,8.58
2011-01-30 14:38:24.0000002,14.53
2011-04-16 21:23:16.0000004,13.07
2011-04-16 21:23:16.0000002,9.99
2011-04-16 21:23:16.0000006,8.16
2013-10-05 19:51:04.0000006,9.51
2013-10-05 19:51:04.0000005,9.64
2013-10-05 19:51:04.0000003,15.3
2013-10-05 19:51:04.0000002,13.99
2014-10-31 08:17:44.0000002,8.75
2014-10-31 08:17:44.0000004,9.43
2014-10-31 08:17:44.0000005,9.11
2014-10-31 08:17:44.0000001,9.24
2014-10-31 08:17:44.0000003,16.43
2009-05-31 21:24:56.0000001,13.67
2014-06-04 01:50:40.0000001,11.61
2009-07-14 17:59:12.0000001,8.14
2009-07-14 17:59:12.0000003,8.51
2012-12-05 16:33:52.0000002,10.05
2012-12-05 16:33:52.0000001,26.56
2009-12-18 12:37:04.0000005,9.65
2009-12-18 12:37:04.0000001,10.52
2009-12-18 12:37:04.0000006,13.01
2009-12-18 12:37:04.0000004,9.94
2009-12-18 12:37:04.0000007,11.44
2009-12-18 12:37:04.0000002,11.85
2012-11-21 15:12:48.0000001,7.74
2011-05-03 07:01:40.0000001,14.39
2011-05-03 07:01:40.0000002,8.45
2011-05-03 07:01:40.0000003,8.87
2010-09-21 06:27:32.0000002,19.82
2010-09-21 06:27:32.0000001,11.57
2011-10-07 22:08:20.0000003,7.13
2011-10-07 22:08:20.0000006,11.62
2009-02-08 08:48:20.0000001,8.54
2013-09-24 21:16:40.0000006,9.94
2013-09-24 21:16:40.0000003,10.76
2013-09-24 21:16:40.0000001,11.39
2013-09-24 21:16:40.0000007,13.3
2013-09-24 21:16:40.0000002,12.89
2013-09-24 21:16:40.0000004,9.67
2012-03-14 19:10:48.0000005,14.51
2012-03-14 19:10:48.0000008,7.68
2012-03-14 19:10:48.0000002,10.93
2012-03-14 19:10:48.0000004,8.46
2012-03-14 19:10:48.0000001,8.78
2012-03-14 19:10:48.0000009,8.52
2012-03-14 19:10:48.0000006,13.03
2009-11-12 11:01:20.0000001,8.94
2009-11-12 11:01:20.0000002,7.99
2009-06-21 04:28:48.0000002,16.57
2009-06-21 04:28:48.0000003,11.15
2014-01-25 12:36:52.0000002,10.49
2014-01-25 12:36:52.0000001,9.65
2012-12-27 13:23:48.0000001,10.37
2011-06-28 16:09:44.0000001,8.14
2010-12-01 08:35:20.0000001,11.42
2012-11-19 12:40:40.0000005,7.7
2012-11-19 12:40:40.0000001,7.36
2012-11-19 12:40:40.0000002,9.3
2012-11-19 12:40:40.0000003,11.69
2012-11-19 12:40:40.0000004,35.11
2009-07-13 17:58:04.0000001,11.94
2009-07-13 17:58:04.0000003,9.38
2009-07-13 17:58:04.0000002,10.26
2011-06-25 11:42:36.0000003,8.06
2011-06-25 11:42:36.0000002,14.93
2012-01-26 07:33:00.000000128,13.78
2012-01-26 07:33:00.00000032,9.65
2012-01-26 07:33:00.000000163,9.06
2012-01-26 07:33:00.000000155,9.71
2012-01-26 07:33:00.000000153,10.76
2012-01-26 07:33:00.00000049,7.73
2012-01-26 07:33:00.00000095,7.74
2012-01-26 07:33:00.000000158,16.36
2012-01-26 07:33:00.00000050,9.52
2012-01-26 07:33:00.00000015,9.52
2012-01-26 07:33:00.00000062,10.81
2012-01-26 07:33:00.00000037,12.11
2012-01-26 07:33:00.00000069,11.5
2012-01-26 07:33:00.000000142,7.25
2012-01-26 07:33:00.000000150,8.16
2012-01-26 07:33:00.000000147,10.78
2012-01-26 07:33:00.000000125,9.83
2012-01-26 07:33:00.000000124,22.79
2012-01-26 07:33:00.000000129,8.06
2012-01-26 07:33:00.00000033,12.04
2012-01-26 07:33:00.0000004,22.77
2012-01-26 07:33:00.00000029,10.38
2012-01-26 07:33:00.000000113,8.47
2012-01-26 07:33:00.00000017,11.24
2012-01-26 07:33:00.00000067,11.97
2012-01-26 07:33:00.000000141,24.79
2012-01-26 07:33:00.00000036,12.24
2012-01-26 07:33:00.000000162,16.03
2012-01-26 07:33:00.000000118,9.65
2012-01-26 07:33:00.000000154,18.29
2012-01-26 07:33:00.000000143,10.01
2012-01-26 07:33:00.00000083,9.9
2012-01-26 07:33:00.000000191,9.65
2012-01-26 07:33:00.000000140,11.83
2012-01-26 07:33:00.00000086,8.35
2012-01-26 07:33:00.0000002,9.13
2012-01-26 07:33:00.000000170,9.18
2012-01-26 07:33:00.00000010,9.28
2012-01-26 07:33:00.00000053,9.85
2012-01-26 07:33:00.000000102,13.44
2012-01-26 07:33:00.00000055,9.22
2012-01-26 07:33:00.0000007,11.84
2012-01-26 07:33:00.00000013,9.08
2012-01-26 07:33:00.000000165,23.03
2012-01-26 07:33:00.00000026,7.98
2012-01-26 07:33:00.000000137,8.81
2012-01-26 07:33:00.00000048,9.79
2012-01-26 07:33:00.00000059,12.26
2012-01-26 07:33:00.000000132,8.95
2012-01-26 07:33:00.00000096,11.36
2012-01-26 07:33:00.000000190,7.33
2012-01-26 07:33:00.000000156,8.79
2012-01-26 07:33:00.00000075,9.83
2012-01-26 07:33:00.00000084,8.61
2012-01-26 07:33:00.0000006,7.36
2012-01-26 07:33:00.00000021,9.48
2012-01-26 07:33:00.0000001,14.02
2012-01-26 07:33:00.0000005,8.19
2012-01-26 07:33:00.00000034,8.44
2012-01-26 07:33:00.000000117,7.33
2012-01-26 07:33:00.000000106,12.96
2012-01-26 07:33:00.00000077,10.37
2012-01-26 07:33:00.00000045,8.74
2012-01-26 07:33:00.000000116,9.64
2012-01-26 07:33:00.0000009,7.21
2012-01-26 07:33:00.000000146,8.5
2012-01-26 07:33:00.00000027,16.52
2012-01-26 07:33:00.000000127,9.54
2012-01-26 07:33:00.000000172,8.27
2012-01-26 07:33:00.00000074,7.58
2012-01-26 07:33:00.00000014,20.85
2012-01-26 07:33:00.000000108,11.08
2012-01-26 07:33:00.000000109,15.03
2012-01-26 07:33:00.000000152,8.31
2012-01-26 07:33:00.00000047,9.13
2012-01-26 07:33:00.000000192,12.39
2012-01-26 07:33:00.00000054,8.79
2012-01-26 07:33:00.000000185,8.18
2012-01-26 07:33:00.000000187,11.24
2012-01-26 07:33:00.00000060,11.82
2012-01-26 07:33:00.000000130,8.82
2012-01-26 07:33:00.00000046,12.25
2012-01-26 07:33:00.000000182,9.91
2012-01-26 07:33:00.000000177,13.83
2012-01-26 07:33:00.000000135,19.77
2012-01-26 07:33:00.00000063,8.09
2012-01-26 07:33:00.00000079,8.94
2012-01-26 07:33:00.000000169,10.67
2012-01-26 07:33:00.00000094,11.51
2012-01-26 07:33:00.000000176,11.39
2012-01-26 07:33:00.00000061,8.21
2012-01-26 07:33:00.000000188,8.51
2012-01-26 07:33:00.000000174,14.23
2012-01-26 07:33:00.000000126,9.66
2012-01-26 07:33:00.000000139,28.79
2012-01-26 07:33:00.000000184,8.08
2012-01-26 07:33:00.000000107,7.5
2012-01-26 07:33:00.00000038,8.23
2012-01-26 07:33:00.000000134,7.59
2012-01-26 07:33:00.00000058,16.91
2012-01-26 07:33:00.00000078,7.15
2012-01-26 07:33:00.00000019,7.86
2012-01-26 07:33:00.000000111,8.89
2012-01-26 07:33:00.000000178,18.26
2012-01-26 07:33:00.0000003,11.29
2012-01-26 07:33:00.00000052,16.02
2012-01-26 07:33:00.00000040,10.08
2012-01-26 07:33:00.000000148,12.24
2012-01-26 07:33:00.00000066,13.08
2012-01-26 07:33:00.00000041,8.32
2012-01-26 07:33:00.00000070,11.38
2012-01-26 07:33:00.000000157,19.63
2012-01-26 07:33:00.000000179,8.71
2012-01-26 07:33:00.000000112,16.42
2012-01-26 07:33:00.00000073,9.95
2012-01-26 07:33:00.000000138,18.84
2012-01-26 07:33:00.00000092,12.79
2012-01-26 07:33:00.000000164,16.39
2012-01-26 07:33:00.000000123,6.8
2012-01-26 07:33:00.00000043,7.96
2012-01-26 07:33:00.00000093,8.49
2012-01-26 07:33:00.00000016,7.89
2012-01-26 07:33:00.000000144,8.86
2012-01-26 07:33:00.00000042,8.76
2012-01-26 07:33:00.00000011,11.05
2012-01-26 07:33:00.00000035,11.51
2012-01-26 07:33:00.00000098,6.95
2012-01-26 07:33:00.000000149,17.39
2012-01-26 07:33:00.000000110,7.55
2012-01-26 07:33:00.000000159,12.37
2015-03-20 23:34:40.0000007,9.11
2015-03-20 23:34:40.0000002,16.39
2015-03-20 23:34:40.0000006,7.63
2013-12-14 03:20:48.0000001,22.44
2013-12-14 03:20:48.0000002,7.53
2014-04-14 07:03:52.0000001,9.94
2014-04-14 07:03:52.0000002,11.2
2015-05-21 07:08:08.0000002,9.26
2011-08-30 16:48:24.0000003,9.23
2011-08-30 16:48:24.0000002,10.13
2011-08-30 16:48:24.0000001,9.69
2010-12-09 07:29:00.000000189,7.39
2010-12-09 07:29:00.00000027,16.85
2010-12-09 07:29:00.000000184,10.17
2010-12-09 07:29:00.00000030,7.56
2010-12-09 07:29:00.00000011,7.71
2010-12-09 07:29:00.00000065,10.98
2010-12-09 07:29:00.00000063,10.59
2010-12-09 07:29:00.000000133,14.3
2010-12-09 07:29:00.00000054,9.29
2010-12-09 07:29:00.00000021,14.21
2010-12-09 07:29:00.000000162,8.41
2010-12-09 07:29:00.000000144,9.34
2010-12-09 07:29:00.000000116,11.21
2010-12-09 07:29:00.000000142,8.32
2010-12-09 07:29:00.000000113,12.2
2010-12-09 07:29:00.000000105,6.81
2010-12-09 07:29:00.00000047,7.85
